Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2022-12-12,-0.003839,0.009258,-0.002709,0.004593,0.007799,0.000600
2022-12-13,0.009569,0.006106,0.013229,0.021119,-0.002782,0.000900
2022-12-14,0.000000,-0.014858,0.002431,0.027066,0.004938,0.000400
2022-12-15,-0.036862,-0.011923,-0.021100,0.039034,0.007241,-1.000000
2022-12-16,-0.001978,0.011417,-0.040636,-0.011952,-0.021746,-0.000200
2022-12-19,0.000000,0.015862,0.016494,-0.026334,-0.017133,-0.000500
2022-12-20,0.000000,-0.020001,-0.030118,0.018041,0.004795,0.000400
2022-12-21,0.015717,0.008765,0.014347,-0.027436,-0.003795,0.000900
2022-12-22,-0.011765,-0.014481,0.012718,0.010019,0.010793,0.001200
2022-12-23,0.005900,0.006759,0.010140,-0.008384,-0.004927,-0.000100
2022-12-28,-0.005923,-0.011022,-0.007483,0.035429,-0.002846,-0.000100
2022-12-29,0.009852,0.011538,0.020078,-0.009138,-0.002022,0.266667
2022-12-30,-0.013821,-0.025739,-0.008131,-0.009099,0.008696,0.000400
2023-01-03,0.024834,-0.014310,-0.004721,0.022714,-0.010833,-0.000500
2023-01-04,0.035221,-0.013494,-0.046859,-0.030153,0.010393,-0.038800
2023-01-05,-0.001823,-0.026963,0.015745,-0.064904,0.012678,0.263194
2023-01-06,0.021661,0.022263,0.027621,0.018680,-0.007549,-1.000000
2023-01-09,0.000000,0.034024,0.013899,-0.004179,0.007740,0.000200
2023-01-10,-0.010772,-0.001519,-0.020671,0.014164,-0.003672,-0.001600
2023-01-11,0.016115,-0.008662,0.058639,0.011546,-0.002510,-0.000200
2023-01-12,0.014110,0.021270,0.015073,0.033982,0.011812,0.000800
2023-01-13,0.003497,0.007478,0.001868,0.018082,0.010713,-0.000700
2023-01-16,0.013865,-0.001980,0.008827,0.010119,-0.004175,-0.001100
2023-01-17,-0.008643,0.031399,-0.010695,-0.009393,0.000643,0.000600
