Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2019-12-06,-0.013187,0.241244,0.068395,0.048242,0.011454,0.108717
2019-12-09,-0.026589,0.217013,0.055510,0.032316,-0.006497,0.108117
2019-12-10,-0.036474,0.254781,0.045448,0.055882,0.003052,0.087817
2019-12-11,-0.017468,0.282424,0.041011,0.050727,-0.004201,0.238750
2019-12-12,-0.004370,0.285878,0.063855,0.051917,-0.006964,0.115433
2019-12-13,0.010152,0.245173,0.051834,0.054524,-0.003545,0.114733
2019-12-16,0.005780,0.314383,0.077844,0.063584,0.006964,0.114933
2019-12-17,0.026013,0.248497,0.076718,0.030441,-0.008080,0.114233
2019-12-18,0.026126,0.240277,0.064421,0.052779,-0.009805,0.114233
2019-12-19,0.031933,0.194271,0.068045,0.051787,-0.019397,0.113733
2019-12-20,0.065926,0.213760,0.054716,0.043667,-0.013246,0.114133
2019-12-23,0.048512,0.142514,0.051449,0.068474,0.000495,0.113833
2019-12-27,0.034191,0.115034,0.052620,0.059921,0.007364,0.113233
2019-12-30,0.024339,0.086328,0.041862,0.076844,0.006830,0.113133
2020-01-02,0.048305,0.124305,0.013435,0.086843,-0.004440,0.114033
2020-01-03,0.049762,0.115791,0.004946,0.069491,-0.002354,0.097233
2020-01-06,0.089655,0.068224,-0.014697,0.010818,-0.028289,0.220444
2020-01-07,0.079121,0.076110,-0.018588,0.003660,-0.017304,0.220344
2020-01-08,0.077181,0.015451,-0.016900,0.049319,-0.012420,0.218544
2020-01-09,0.084155,0.024825,-0.027972,0.047877,0.007701,0.219544
2020-01-10,0.090202,-0.034083,-0.048416,0.070068,0.008403,0.218744
2020-01-13,0.102362,-0.059509,-0.043465,0.059854,0.004297,0.218944
2020-01-14,0.094905,-0.095625,-0.038150,0.068060,-0.000557,0.238244
2020-01-15,0.085787,-0.090757,-0.022301,0.048584,0.009514,0.105111
2020-01-16,0.105215,-0.146056,-0.040993,0.065229,0.005768,0.104911
2020-01-17,0.109249,-0.090446,-0.028297,0.063037,0.027418,0.106611
2020-01-20,0.094786,-0.123793,-0.039372,0.079822,0.027972,0.105611
2020-01-21,0.082125,-0.112858,-0.038075,0.100877,0.042379,0.106611
2020-01-22,0.078499,-0.071017,-0.023412,0.080091,0.039333,0.106811
2020-01-23,0.084866,-0.060009,-0.029942,0.069967,0.045373,0.107711
2020-01-24,0.081216,-0.040428,0.002092,0.057398,0.057758,0.107311
2020-01-27,0.066017,-0.065052,-0.023114,0.042682,0.044461,0.107311
2020-01-28,0.101150,-0.043531,-0.025213,0.061187,0.048505,19.107411
2020-01-29,0.124830,-0.025802,0.023199,0.049061,0.035929,19.107411
2020-01-30,0.115160,-0.124972,0.012958,0.035987,0.041610,19.087911
2020-01-31,0.086318,-0.094309,0.036632,0.068600,0.038196,19.236167
2020-02-03,0.097445,-0.046353,0.034559,0.105756,0.062905,19.111756
2020-02-04,0.101203,-0.012398,0.070035,0.087991,0.054350,19.111356
2020-02-05,0.104397,0.035862,0.111878,0.031083,0.045145,19.112656
2020-02-06,0.106318,0.037091,0.118891,0.013762,0.043027,19.112556
2020-02-07,0.097513,0.018103,0.117469,0.004052,0.044910,19.112056
2020-02-10,0.102654,0.050736,0.109134,-0.035231,0.052013,19.111456
2020-02-11,0.101434,0.107701,0.127188,-0.032364,0.054823,19.111756
2020-02-12,0.091382,0.116628,0.079829,-0.032336,0.054873,19.111256
2020-02-13,0.075890,0.143123,0.055834,-0.031076,0.073378,19.111556
2020-02-14,0.068734,0.136262,0.050659,-0.051574,0.067203,19.110656
2020-02-17,0.094953,0.121480,0.051776,-0.051417,0.058959,19.111756
2020-02-18,0.107067,0.189019,0.043562,-0.080405,0.049939,19.092656
2020-02-19,0.126720,0.174972,0.065850,-0.106937,0.059410,19.216267
2020-02-20,0.101020,0.150562,0.086150,-0.129073,0.066106,19.215867
2020-02-21,0.076298,0.097548,0.073084,-0.145883,0.070989,19.215567
2020-02-24,0.045868,0.050768,0.043672,-0.142269,0.062759,19.215167
